 0.000000e+00  1.693564e+02 -3.387128e+01 -3.845768e-13 -1.016138e-01 
 2.955838e-02  1.611246e+02 -1.611251e+02 -1.678530e+02  1.675308e+02 
 2.956838e-02  1.612582e+02 -1.612587e+02 -1.677577e+02  1.674352e+02 
 2.957838e-02  1.613915e+02 -1.613920e+02 -1.676600e+02  1.673372e+02 
 2.958838e-02  1.615245e+02 -1.615250e+02 -1.675599e+02  1.672369e+02 
 2.959838e-02  1.616573e+02 -1.616578e+02 -1.674575e+02  1.671341e+02 
 2.960838e-02  1.617898e+02 -1.617903e+02 -1.673526e+02  1.670290e+02 
 2.961838e-02  1.619220e+02 -1.619225e+02 -1.672454e+02  1.669215e+02 
 2.962838e-02  1.620540e+02 -1.620545e+02 -1.671358e+02  1.668117e+02 
 2.963838e-02  1.621857e+02 -1.621862e+02 -1.670238e+02  1.666994e+02 
 2.964838e-02  1.623171e+02 -1.623176e+02 -1.669094e+02  1.665848e+02 
 2.965838e-02  1.624483e+02 -1.624488e+02 -1.667927e+02  1.664678e+02 
 2.966838e-02  1.625791e+02 -1.625796e+02 -1.666736e+02  1.663484e+02 
 2.967838e-02  1.627097e+02 -1.627102e+02 -1.665521e+02  1.662267e+02 
 2.968838e-02  1.628400e+02 -1.628405e+02 -1.664283e+02  1.661026e+02 
 2.969838e-02  1.629700e+02 -1.629705e+02 -1.663021e+02  1.659762e+02 
 2.970838e-02  1.630997e+02 -1.631002e+02 -1.661735e+02  1.658473e+02 
 2.971838e-02  1.632291e+02 -1.632296e+02 -1.660426e+02  1.657162e+02 
 2.972838e-02  1.633581e+02 -1.633586e+02 -1.659093e+02  1.655826e+02 
 2.973838e-02  1.634869e+02 -1.634874e+02 -1.657737e+02  1.654467e+02 
 2.974838e-02  1.636154e+02 -1.636159e+02 -1.656357e+02  1.653085e+02 
 2.975838e-02  1.637435e+02 -1.637440e+02 -1.654953e+02  1.651678e+02 
 2.976838e-02  1.638714e+02 -1.638719e+02 -1.653526e+02  1.650249e+02 
 2.977838e-02  1.639989e+02 -1.639994e+02 -1.652076e+02  1.648796e+02 
 2.978838e-02  1.641261e+02 -1.641265e+02 -1.650602e+02  1.647319e+02 
 2.979838e-02  1.642529e+02 -1.642534e+02 -1.649104e+02  1.645819e+02 
 2.980838e-02  1.643794e+02 -1.643799e+02 -1.647583e+02  1.644296e+02 
 2.981838e-02  1.645056e+02 -1.645061e+02 -1.646039e+02  1.642749e+02 
 2.982838e-02  1.646315e+02 -1.646320e+02 -1.644471e+02  1.641179e+02 
 2.983838e-02  1.647570e+02 -1.647575e+02 -1.642880e+02  1.639585e+02 
 2.984838e-02  1.648821e+02 -1.648826e+02 -1.641266e+02  1.637968e+02 
 2.985838e-02  1.650070e+02 -1.650074e+02 -1.639628e+02  1.636328e+02 
 2.986838e-02  1.651314e+02 -1.651319e+02 -1.637967e+02  1.634664e+02 
 2.987838e-02  1.652555e+02 -1.652560e+02 -1.636282e+02  1.632977e+02 
 2.988838e-02  1.653793e+02 -1.653798e+02 -1.634575e+02  1.631267e+02 
 2.989838e-02  1.655027e+02 -1.655031e+02 -1.632844e+02  1.629534e+02 
 2.990838e-02  1.656257e+02 -1.656262e+02 -1.631090e+02  1.627777e+02 
 2.991838e-02  1.657483e+02 -1.657488e+02 -1.629313e+02  1.625998e+02 
 2.992838e-02  1.658706e+02 -1.658711e+02 -1.627512e+02  1.624195e+02 
 2.993838e-02  1.659925e+02 -1.659930e+02 -1.625689e+02  1.622369e+02 
 2.994838e-02  1.661141e+02 -1.661145e+02 -1.623842e+02  1.620520e+02 
 2.995838e-02  1.662352e+02 -1.662357e+02 -1.621972e+02  1.618648e+02 
 2.996838e-02  1.663560e+02 -1.663565e+02 -1.620080e+02  1.616753e+02 
 2.997838e-02  1.664764e+02 -1.664768e+02 -1.618164e+02  1.614834e+02 
 2.998838e-02  1.665963e+02 -1.665968e+02 -1.616225e+02  1.612893e+02 
 2.999838e-02  1.667159e+02 -1.667164e+02 -1.614263e+02  1.610929e+02 
 3.000838e-02  1.668351e+02 -1.668356e+02 -1.612279e+02  1.608942e+02 
 3.001838e-02  1.669539e+02 -1.669544e+02 -1.610271e+02  1.606932e+02 
 3.002838e-02  1.670723e+02 -1.670728e+02 -1.608241e+02  1.604899e+02 
 3.003838e-02  1.671903e+02 -1.671908e+02 -1.606187e+02  1.602843e+02 
 3.004838e-02  1.673079e+02 -1.673083e+02 -1.604111e+02  1.600765e+02 
 3.005838e-02  1.674250e+02 -1.674255e+02 -1.602012e+02  1.598664e+02 
 3.006838e-02  1.675418e+02 -1.675422e+02 -1.599890e+02  1.596539e+02 
 3.007838e-02  1.676581e+02 -1.676586e+02 -1.597746e+02  1.594393e+02 
 3.008838e-02  1.677740e+02 -1.677745e+02 -1.595579e+02  1.592223e+02 
 3.009838e-02  1.678895e+02 -1.678899e+02 -1.593389e+02  1.590031e+02 
 3.010838e-02  1.680045e+02 -1.680050e+02 -1.591176e+02  1.587816e+02 
 3.011838e-02  1.681191e+02 -1.681196e+02 -1.588941e+02  1.585579e+02 
 3.012838e-02  1.682333e+02 -1.682338e+02 -1.586683e+02  1.583319e+02 
 3.013838e-02  1.683470e+02 -1.683475e+02 -1.584403e+02  1.581036e+02 
 3.014838e-02  1.684603e+02 -1.684608e+02 -1.582100e+02  1.578731e+02 
 3.015838e-02  1.685732e+02 -1.685737e+02 -1.579775e+02  1.576404e+02 
 3.016838e-02  1.686856e+02 -1.686861e+02 -1.577427e+02  1.574054e+02 
 3.017838e-02  1.687975e+02 -1.687980e+02 -1.575057e+02  1.571681e+02 
 3.018838e-02  1.689090e+02 -1.689095e+02 -1.572665e+02  1.569287e+02 
 3.019838e-02  1.690201e+02 -1.690206e+02 -1.570250e+02  1.566869e+02 
 3.020838e-02  1.691307e+02 -1.691311e+02 -1.567813e+02  1.564430e+02 
 3.021838e-02  1.692408e+02 -1.692413e+02 -1.565353e+02  1.561968e+02 
 3.022838e-02  1.693504e+02 -1.693509e+02 -1.562872e+02  1.559484e+02 
 3.023838e-02  1.694596e+02 -1.694601e+02 -1.560368e+02  1.556978e+02 
 3.024838e-02  1.695683e+02 -1.695688e+02 -1.557841e+02  1.554450e+02 
 3.025838e-02  1.696766e+02 -1.696770e+02 -1.555293e+02  1.551900e+02 
 3.026838e-02  1.697843e+02 -1.697848e+02 -1.552723e+02  1.549327e+02 
 3.027838e-02  1.698916e+02 -1.698921e+02 -1.550130e+02  1.546733e+02 
 3.028838e-02  1.699984e+02 -1.699988e+02 -1.547516e+02  1.544116e+02 
 3.029838e-02  1.701047e+02 -1.701051e+02 -1.544880e+02  1.541477e+02 
 3.030838e-02  1.702105e+02 -1.702109e+02 -1.542221e+02  1.538817e+02 
 3.031838e-02  1.703158e+02 -1.703163e+02 -1.539541e+02  1.536135e+02 
 3.032838e-02  1.704206e+02 -1.704211e+02 -1.536839e+02  1.533430e+02 
 3.033838e-02  1.705249e+02 -1.705254e+02 -1.534115e+02  1.530704e+02 
 3.034838e-02  1.706288e+02 -1.706292e+02 -1.531369e+02  1.527956e+02 
 3.035838e-02  1.707321e+02 -1.707325e+02 -1.528601e+02  1.525187e+02 
 3.036838e-02  1.708349e+02 -1.708353e+02 -1.525812e+02  1.522395e+02 
 3.037838e-02  1.709372e+02 -1.709376e+02 -1.523001e+02  1.519582e+02 
 3.038838e-02  1.710389e+02 -1.710394e+02 -1.520168e+02  1.516747e+02 
 3.039838e-02  1.711402e+02 -1.711407e+02 -1.517314e+02  1.513891e+02 
 3.040838e-02  1.712409e+02 -1.712414e+02 -1.514438e+02  1.511013e+02 
 3.041838e-02  1.713412e+02 -1.713416e+02 -1.511541e+02  1.508114e+02 
 3.042838e-02  1.714408e+02 -1.714413e+02 -1.508622e+02  1.505193e+02 
 3.043838e-02  1.715400e+02 -1.715405e+02 -1.505682e+02  1.502251e+02 
 3.044838e-02  1.716386e+02 -1.716391e+02 -1.502720e+02  1.499287e+02 
 3.045838e-02  1.717367e+02 -1.717372e+02 -1.499737e+02  1.496302e+02 
 3.046838e-02  1.718343e+02 -1.718347e+02 -1.496733e+02  1.493296e+02 
 3.047838e-02  1.719313e+02 -1.719318e+02 -1.493707e+02  1.490268e+02 
 3.048838e-02  1.720278e+02 -1.720282e+02 -1.490660e+02  1.487220e+02 
 3.049838e-02  1.721237e+02 -1.721242e+02 -1.487592e+02  1.484150e+02 
 3.050838e-02  1.722191e+02 -1.722195e+02 -1.484503e+02  1.481059e+02 
 3.051838e-02  1.723139e+02 -1.723144e+02 -1.481393e+02  1.477946e+02 
 3.052838e-02  1.724082e+02 -1.724086e+02 -1.478261e+02  1.474813e+02 
 3.053838e-02  1.725019e+02 -1.725023e+02 -1.475109e+02  1.471659e+02 
 3.054838e-02  1.725951e+02 -1.725955e+02 -1.471936e+02  1.468484e+02 
 3.055838e-02  1.726877e+02 -1.726881e+02 -1.468742e+02  1.465288e+02 
 3.056838e-02  1.727797e+02 -1.727801e+02 -1.465526e+02  1.462071e+02 
 3.057838e-02  1.728711e+02 -1.728716e+02 -1.462291e+02  1.458833e+02 
 3.058838e-02  1.729620e+02 -1.729625e+02 -1.459034e+02  1.455575e+02 
 3.059838e-02  1.730523e+02 -1.730528e+02 -1.455756e+02  1.452295e+02 
 3.060838e-02  1.731421e+02 -1.731425e+02 -1.452458e+02  1.448995e+02 
 3.061838e-02  1.732312e+02 -1.732317e+02 -1.449139e+02  1.445675e+02 
 3.062838e-02  1.733198e+02 -1.733202e+02 -1.445800e+02  1.442334e+02 
 3.063838e-02  1.734078e+02 -1.734082e+02 -1.442440e+02  1.438972e+02 
 3.064838e-02  1.734952e+02 -1.734956e+02 -1.439060e+02  1.435590e+02 
 3.065838e-02  1.735820e+02 -1.735824e+02 -1.435659e+02  1.432187e+02 
 3.066838e-02  1.736682e+02 -1.736687e+02 -1.432238e+02  1.428764e+02 
 3.067838e-02  1.737539e+02 -1.737543e+02 -1.428796e+02  1.425321e+02 
 3.068838e-02  1.738389e+02 -1.738393e+02 -1.425334e+02  1.421857e+02 
 3.069838e-02  1.739233e+02 -1.739237e+02 -1.421852e+02  1.418373e+02 
 3.070838e-02  1.740071e+02 -1.740075e+02 -1.418349e+02  1.414869e+02 
 3.071838e-02  1.740903e+02 -1.740908e+02 -1.414827e+02  1.411345e+02 
 3.072838e-02  1.741729e+02 -1.741734e+02 -1.411284e+02  1.407801e+02 
 3.073838e-02  1.742549e+02 -1.742554e+02 -1.407722e+02  1.404236e+02 
 3.074838e-02  1.743363e+02 -1.743367e+02 -1.404139e+02  1.400652e+02 
 3.075838e-02  1.744171e+02 -1.744175e+02 -1.400536e+02  1.397048e+02 
 3.076838e-02  1.744972e+02 -1.744976e+02 -1.396914e+02  1.393424e+02 
 3.077838e-02  1.745767e+02 -1.745772e+02 -1.393271e+02  1.389780e+02 
 3.078838e-02  1.746556e+02 -1.746561e+02 -1.389609e+02  1.386116e+02 
 3.079838e-02  1.747339e+02 -1.747343e+02 -1.385927e+02  1.382432e+02 
 3.080838e-02  1.748116e+02 -1.748120e+02 -1.382225e+02  1.378729e+02 
 3.081838e-02  1.748886e+02 -1.748890e+02 -1.378504e+02  1.375006e+02 
 3.082838e-02  1.749649e+02 -1.749654e+02 -1.374763e+02  1.371264e+02 
 3.083838e-02  1.750407e+02 -1.750411e+02 -1.371002e+02  1.367502e+02 
 3.084838e-02  1.751158e+02 -1.751162e+02 -1.367223e+02  1.363720e+02 
 3.085838e-02  1.751902e+02 -1.751906e+02 -1.363423e+02  1.359919e+02 
 3.086838e-02  1.752640e+02 -1.752645e+02 -1.359604e+02  1.356099e+02 
 3.087838e-02  1.753372e+02 -1.753376e+02 -1.355766e+02  1.352260e+02 
 3.088838e-02  1.754097e+02 -1.754101e+02 -1.351909e+02  1.348401e+02 
 3.089838e-02  1.754816e+02 -1.754820e+02 -1.348032e+02  1.344523e+02 
 3.090838e-02  1.755528e+02 -1.755532e+02 -1.344137e+02  1.340626e+02 
 3.091838e-02  1.756234e+02 -1.756238e+02 -1.340222e+02  1.336709e+02 
 3.092838e-02  1.756932e+02 -1.756936e+02 -1.336288e+02  1.332774e+02 
 3.093838e-02  1.757625e+02 -1.757629e+02 -1.332335e+02  1.328820e+02 
 3.094838e-02  1.758310e+02 -1.758314e+02 -1.328363e+02  1.324847e+02 
 3.095838e-02  1.758989e+02 -1.758993e+02 -1.324373e+02  1.320855e+02 
 3.096838e-02  1.759662e+02 -1.759666e+02 -1.320363e+02  1.316844e+02 
 3.097838e-02  1.760327e+02 -1.760331e+02 -1.316335e+02  1.312814e+02 
 3.098838e-02  1.760986e+02 -1.760990e+02 -1.312288e+02  1.308766e+02 
 3.099838e-02  1.761638e+02 -1.761642e+02 -1.308222e+02  1.304699e+02 
 3.100838e-02  1.762284e+02 -1.762288e+02 -1.304138e+02  1.300613e+02 
 3.101838e-02  1.762922e+02 -1.762926e+02 -1.300035e+02  1.296509e+02 
 3.102838e-02  1.763554e+02 -1.763558e+02 -1.295914e+02  1.292387e+02 
 3.103838e-02  1.764179e+02 -1.764183e+02 -1.291774e+02  1.288246e+02 
 3.104838e-02  1.764797e+02 -1.764801e+02 -1.287616e+02  1.284087e+02 
 3.105838e-02  1.765408e+02 -1.765412e+02 -1.283440e+02  1.279909e+02 
 3.106838e-02  1.766012e+02 -1.766016e+02 -1.279246e+02  1.275714e+02 
 3.107838e-02  1.766609e+02 -1.766613e+02 -1.275033e+02  1.271500e+02 
 3.108838e-02  1.767200e+02 -1.767203e+02 -1.270802e+02  1.267268e+02 
 3.109838e-02  1.767783e+02 -1.767787e+02 -1.266553e+02  1.263018e+02 
 3.110838e-02  1.768359e+02 -1.768363e+02 -1.262286e+02  1.258749e+02 
 3.111838e-02  1.768928e+02 -1.768932e+02 -1.258001e+02  1.254463e+02 
 3.112838e-02  1.769491e+02 -1.769494e+02 -1.253699e+02  1.250160e+02 
 3.113838e-02  1.770046e+02 -1.770049e+02 -1.249378e+02  1.245838e+02 
 3.114838e-02  1.770594e+02 -1.770597e+02 -1.245040e+02  1.241499e+02 
 3.115838e-02  1.771135e+02 -1.771138e+02 -1.240684e+02  1.237141e+02 
 3.116838e-02  1.771668e+02 -1.771672e+02 -1.236310e+02  1.232767e+02 
 3.117838e-02  1.772195e+02 -1.772199e+02 -1.231919e+02  1.228375e+02 
 3.118838e-02  1.772714e+02 -1.772718e+02 -1.227510e+02  1.223965e+02 
 3.119838e-02  1.773226e+02 -1.773230e+02 -1.223084e+02  1.219538e+02 
 3.120838e-02  1.773731e+02 -1.773735e+02 -1.218641e+02  1.215093e+02 
 3.121838e-02  1.774229e+02 -1.774233e+02 -1.214180e+02  1.210631e+02 
 3.122838e-02  1.774720e+02 -1.774723e+02 -1.209702e+02  1.206152e+02 
 3.123838e-02  1.775203e+02 -1.775206e+02 -1.205206e+02  1.201656e+02 
 3.124838e-02  1.775679e+02 -1.775682e+02 -1.200694e+02  1.197142e+02 
 3.125838e-02  1.776147e+02 -1.776151e+02 -1.196164e+02  1.192612e+02 
 3.126838e-02  1.776608e+02 -1.776612e+02 -1.191618e+02  1.188065e+02 
 3.127838e-02  1.777062e+02 -1.777066e+02 -1.187054e+02  1.183500e+02 
 3.128838e-02  1.777508e+02 -1.777512e+02 -1.182474e+02  1.178919e+02 
 3.129838e-02  1.777947e+02 -1.777951e+02 -1.177877e+02  1.174321e+02 
 3.130838e-02  1.778379e+02 -1.778383e+02 -1.173263e+02  1.169706e+02 
 3.131838e-02  1.778803e+02 -1.778807e+02 -1.168633e+02  1.165075e+02 
 3.132838e-02  1.779220e+02 -1.779223e+02 -1.163985e+02  1.160427e+02 
 3.133838e-02  1.779629e+02 -1.779632e+02 -1.159322e+02  1.155763e+02 
 3.134838e-02  1.780031e+02 -1.780034e+02 -1.154642e+02  1.151082e+02 
 3.135838e-02  1.780425e+02 -1.780428e+02 -1.149945e+02  1.146384e+02 
 3.136838e-02  1.780811e+02 -1.780815e+02 -1.145232e+02  1.141671e+02 
 3.137838e-02  1.781190e+02 -1.781194e+02 -1.140503e+02  1.136941e+02 
 3.138838e-02  1.781562e+02 -1.781565e+02 -1.135758e+02  1.132194e+02 
 3.139838e-02  1.781925e+02 -1.781929e+02 -1.130996e+02  1.127432e+02 
 3.140838e-02  1.782282e+02 -1.782285e+02 -1.126218e+02  1.122654e+02 
 3.141838e-02  1.782630e+02 -1.782634e+02 -1.121425e+02  1.117860e+02 
 3.142838e-02  1.782971e+02 -1.782974e+02 -1.116615e+02  1.113049e+02 
 3.143838e-02  1.783304e+02 -1.783308e+02 -1.111790e+02  1.108223e+02 
 3.144838e-02  1.783630e+02 -1.783633e+02 -1.106949e+02  1.103381e+02 
 3.145838e-02  1.783947e+02 -1.783951e+02 -1.102092e+02  1.098524e+02 
 3.146838e-02  1.784257e+02 -1.784261e+02 -1.097219e+02  1.093651e+02 
 3.147838e-02  1.784560e+02 -1.784563e+02 -1.092331e+02  1.088762e+02 
 3.148838e-02  1.784854e+02 -1.784858e+02 -1.087427e+02  1.083857e+02 
 3.149838e-02  1.785141e+02 -1.785144e+02 -1.082508e+02  1.078938e+02 
 3.150838e-02  1.785420e+02 -1.785423e+02 -1.077573e+02  1.074003e+02 
 3.151838e-02  1.785691e+02 -1.785694e+02 -1.072624e+02  1.069052e+02 
 3.152838e-02  1.785954e+02 -1.785957e+02 -1.067658e+02  1.064086e+02 
 3.153838e-02  1.786210e+02 -1.786213e+02 -1.062678e+02  1.059106e+02 
 3.154838e-02  1.786457e+02 -1.786460e+02 -1.057683e+02  1.054110e+02 
 3.155838e-02  1.786697e+02 -1.786700e+02 -1.052672e+02  1.049099e+02 
 3.156838e-02  1.786928e+02 -1.786932e+02 -1.047647e+02  1.044073e+02 
 3.157838e-02  1.787152e+02 -1.787155e+02 -1.042607e+02  1.039032e+02 
 3.158838e-02  1.787368e+02 -1.787371e+02 -1.037551e+02  1.033977e+02 
 3.159838e-02  1.787576e+02 -1.787579e+02 -1.032482e+02  1.028906e+02 
 3.160838e-02  1.787776e+02 -1.787779e+02 -1.027397e+02  1.023821e+02 
 3.161838e-02  1.787968e+02 -1.787971e+02 -1.022298e+02  1.018722e+02 
 3.162838e-02  1.788152e+02 -1.788155e+02 -1.017184e+02  1.013608e+02 
 3.163838e-02  1.788328e+02 -1.788331e+02 -1.012056e+02  1.008479e+02 
 3.164838e-02  1.788495e+02 -1.788498e+02 -1.006914e+02  1.003337e+02 
 3.165838e-02  1.788655e+02 -1.788658e+02 -1.001757e+02  9.981795e+01 
 3.166838e-02  1.788807e+02 -1.788810e+02 -9.965857e+01  9.930081e+01 
 3.167838e-02  1.788950e+02 -1.788953e+02 -9.914005e+01  9.878226e+01 
 3.168838e-02  1.789086e+02 -1.789089e+02 -9.862012e+01  9.826231e+01 
 3.169838e-02  1.789213e+02 -1.789216e+02 -9.809879e+01  9.774095e+01 
 3.170838e-02  1.789333e+02 -1.789336e+02 -9.757606e+01  9.721820e+01 
 3.171838e-02  1.789444e+02 -1.789447e+02 -9.705195e+01  9.669406e+01 
 3.172838e-02  1.789547e+02 -1.789550e+02 -9.652646e+01  9.616855e+01 
 3.173838e-02  1.789641e+02 -1.789644e+02 -9.599960e+01  9.564167e+01 
 3.174838e-02  1.789728e+02 -1.789731e+02 -9.547137e+01  9.511342e+01 
 3.175838e-02  1.789806e+02 -1.789809e+02 -9.494178e+01  9.458382e+01 
 3.176838e-02  1.789876e+02 -1.789879e+02 -9.441085e+01  9.405287e+01 
 3.177838e-02  1.789938e+02 -1.789941e+02 -9.387857e+01  9.352058e+01 
 3.178838e-02  1.789992e+02 -1.789995e+02 -9.334496e+01  9.298696e+01 
 3.179838e-02  1.790037e+02 -1.790040e+02 -9.281002e+01  9.245202e+01 
 3.180838e-02  1.790075e+02 -1.790077e+02 -9.227377e+01  9.191575e+01 
 3.181838e-02  1.790103e+02 -1.790106e+02 -9.173620e+01  9.137818e+01 
 3.182838e-02  1.790124e+02 -1.790127e+02 -9.119733e+01  9.083930e+01 
 3.183838e-02  1.790136e+02 -1.790139e+02 -9.065716e+01  9.029913e+01 
 3.184838e-02  1.790140e+02 -1.790143e+02 -9.011571e+01  8.975768e+01 
 3.185838e-02  1.790135e+02 -1.790138e+02 -8.957297e+01  8.921494e+01 
 3.186838e-02  1.790123e+02 -1.790125e+02 -8.902896e+01  8.867093e+01 
 3.187838e-02  1.790101e+02 -1.790104e+02 -8.848368e+01  8.812566e+01 
 3.188838e-02  1.790072e+02 -1.790074e+02 -8.793715e+01  8.757914e+01 
 3.189838e-02  1.790034e+02 -1.790036e+02 -8.738937e+01  8.703136e+01 
 3.190838e-02  1.789987e+02 -1.789990e+02 -8.684034e+01  8.648235e+01 
 3.191838e-02  1.789932e+02 -1.789935e+02 -8.629009e+01  8.593210e+01 
 3.192838e-02  1.789869e+02 -1.789872e+02 -8.573860e+01  8.538063e+01 
 3.193838e-02  1.789797e+02 -1.789800e+02 -8.518590e+01  8.482794e+01 
 3.194838e-02  1.789717e+02 -1.789720e+02 -8.463198e+01  8.427404e+01 
 3.195838e-02  1.789629e+02 -1.789631e+02 -8.407687e+01  8.371894e+01 
 3.196838e-02  1.789531e+02 -1.789534e+02 -8.352055e+01  8.316265e+01 
 3.197838e-02  1.789426e+02 -1.789428e+02 -8.296306e+01  8.260517e+01 
 3.198838e-02  1.789312e+02 -1.789314e+02 -8.240438e+01  8.204651e+01 
 3.199838e-02  1.789189e+02 -1.789192e+02 -8.184453e+01  8.148669e+01 
 3.200838e-02  1.789058e+02 -1.789060e+02 -8.128352e+01  8.092570e+01 
 3.201838e-02  1.788918e+02 -1.788921e+02 -8.072135e+01  8.036356e+01 
 3.202838e-02  1.788770e+02 -1.788772e+02 -8.015803e+01  7.980028e+01 
 3.203838e-02  1.788613e+02 -1.788615e+02 -7.959358e+01  7.923586e+01 
 3.204838e-02  1.788448e+02 -1.788450e+02 -7.902799e+01  7.867030e+01 
 3.205838e-02  1.788274e+02 -1.788276e+02 -7.846129e+01  7.810363e+01 
 3.206838e-02  1.788091e+02 -1.788093e+02 -7.789346e+01  7.753584e+01 
 3.207838e-02  1.787900e+02 -1.787902e+02 -7.732453e+01  7.696695e+01 
 3.208838e-02  1.787700e+02 -1.787702e+02 -7.675450e+01  7.639696e+01 
 3.209838e-02  1.787492e+02 -1.787494e+02 -7.618338e+01  7.582588e+01 
 3.210838e-02  1.787274e+02 -1.787277e+02 -7.561118e+01  7.525372e+01 
 3.211838e-02  1.787049e+02 -1.787051e+02 -7.503790e+01  7.468049e+01 
 3.212838e-02  1.786814e+02 -1.786817e+02 -7.446356e+01  7.410619e+01 
 3.213838e-02  1.786571e+02 -1.786574e+02 -7.388816e+01  7.353084e+01 
 3.214838e-02  1.786320e+02 -1.786322e+02 -7.331170e+01  7.295444e+01 
 3.215838e-02  1.786059e+02 -1.786061e+02 -7.273421e+01  7.237700e+01 
 3.216838e-02  1.785790e+02 -1.785792e+02 -7.215568e+01  7.179852e+01 
 3.217838e-02  1.785512e+02 -1.785514e+02 -7.157613e+01  7.121902e+01 
 3.218838e-02  1.785226e+02 -1.785228e+02 -7.099556e+01  7.063851e+01 
 3.219838e-02  1.784931e+02 -1.784933e+02 -7.041398e+01  7.005699e+01 
 3.220838e-02  1.784627e+02 -1.784629e+02 -6.983140e+01  6.947447e+01 
 3.221838e-02  1.784314e+02 -1.784316e+02 -6.924782e+01  6.889096e+01 
 3.222838e-02  1.783993e+02 -1.783995e+02 -6.866326e+01  6.830647e+01 
 3.223838e-02  1.783662e+02 -1.783664e+02 -6.807773e+01  6.772100e+01 
 3.224838e-02  1.783323e+02 -1.783325e+02 -6.749123e+01  6.713457e+01 
 3.225838e-02  1.782976e+02 -1.782978e+02 -6.690377e+01  6.654718e+01 
 3.226838e-02  1.782619e+02 -1.782621e+02 -6.631536e+01  6.595884e+01 
 3.227838e-02  1.782254e+02 -1.782256e+02 -6.572601e+01  6.536956e+01 
 3.228838e-02  1.781880e+02 -1.781882e+02 -6.513572e+01  6.477934e+01 
 3.229838e-02  1.781497e+02 -1.781499e+02 -6.454451e+01  6.418821e+01 
 3.230838e-02  1.781105e+02 -1.781107e+02 -6.395238e+01  6.359616e+01 
 3.231838e-02  1.780705e+02 -1.780707e+02 -6.335934e+01  6.300320e+01 
 3.232838e-02  1.780295e+02 -1.780297e+02 -6.276540e+01  6.240934e+01 
 3.233838e-02  1.779877e+02 -1.779879e+02 -6.217057e+01  6.181459e+01 
 3.234838e-02  1.779450e+02 -1.779452e+02 -6.157485e+01  6.121896e+01 
 3.235838e-02  1.779015e+02 -1.779016e+02 -6.097826e+01  6.062246e+01 
 3.236838e-02  1.778570e+02 -1.778572e+02 -6.038080e+01  6.002509e+01 
 3.237838e-02  1.778116e+02 -1.778118e+02 -5.978249e+01  5.942686e+01 
 3.238838e-02  1.777654e+02 -1.777656e+02 -5.918332e+01  5.882779e+01 
 3.239838e-02  1.777183e+02 -1.777184e+02 -5.858332e+01  5.822788e+01 
 3.240838e-02  1.776703e+02 -1.776704e+02 -5.798248e+01  5.762714e+01 
 3.241838e-02  1.776214e+02 -1.776215e+02 -5.738082e+01  5.702557e+01 
 3.242838e-02  1.775716e+02 -1.775717e+02 -5.677834e+01  5.642319e+01 
 3.243838e-02  1.775209e+02 -1.775211e+02 -5.617505e+01  5.582001e+01 
 3.244838e-02  1.774693e+02 -1.774695e+02 -5.557097e+01  5.521603e+01 
 3.245838e-02  1.774169e+02 -1.774170e+02 -5.496610e+01  5.461126e+01 
 3.246838e-02  1.773635e+02 -1.773637e+02 -5.436044e+01  5.400571e+01 
 3.247838e-02  1.773093e+02 -1.773094e+02 -5.375401e+01  5.339940e+01 
 3.248838e-02  1.772542e+02 -1.772543e+02 -5.314682e+01  5.279231e+01 
 3.249838e-02  1.771981e+02 -1.771983e+02 -5.253888e+01  5.218448e+01 
 3.250838e-02  1.771412e+02 -1.771414e+02 -5.193018e+01  5.157590e+01 
 3.251838e-02  1.770834e+02 -1.770836e+02 -5.132075e+01  5.096659e+01 
 3.252838e-02  1.770247e+02 -1.770249e+02 -5.071059e+01  5.035654e+01 
 3.253838e-02  1.769651e+02 -1.769653e+02 -5.009971e+01  4.974578e+01 
 3.254838e-02  1.769046e+02 -1.769048e+02 -4.948812e+01  4.913431e+01 
 3.255838e-02  1.768432e+02 -1.768434e+02 -4.887582e+01  4.852213e+01 
 3.256838e-02  1.767810e+02 -1.767811e+02 -4.826283e+01  4.790927e+01 
 3.257838e-02  1.767178e+02 -1.767179e+02 -4.764915e+01  4.729572e+01 
 3.258838e-02  1.766537e+02 -1.766539e+02 -4.703480e+01  4.668149e+01 
 3.259838e-02  1.765887e+02 -1.765889e+02 -4.641978e+01  4.606660e+01 
 3.260838e-02  1.765229e+02 -1.765230e+02 -4.580409e+01  4.545105e+01 
 3.261838e-02  1.764561e+02 -1.764563e+02 -4.518776e+01  4.483485e+01 
 3.262838e-02  1.763885e+02 -1.763886e+02 -4.457078e+01  4.421801e+01 
 3.263838e-02  1.763199e+02 -1.763200e+02 -4.395318e+01  4.360054e+01 
 3.264838e-02  1.762505e+02 -1.762506e+02 -4.333494e+01  4.298244e+01 
 3.265838e-02  1.761801e+02 -1.761802e+02 -4.271609e+01  4.236373e+01 
 3.266838e-02  1.761089e+02 -1.761090e+02 -4.209664e+01  4.174442e+01 
 3.267838e-02  1.760367e+02 -1.760369e+02 -4.147658e+01  4.112451e+01 
 3.268838e-02  1.759637e+02 -1.759638e+02 -4.085594e+01  4.050401e+01 
 3.269838e-02  1.758897e+02 -1.758899e+02 -4.023471e+01  3.988293e+01 
 3.270838e-02  1.758149e+02 -1.758150e+02 -3.961291e+01  3.926128e+01 
 3.271838e-02  1.757392e+02 -1.757393e+02 -3.899055e+01  3.863907e+01 
