 3.778420e-02  1.668217e+00  3.585635e+01 
 3.778443e-02  1.627876e+00  3.585845e+01 
 3.778476e-02  1.567359e+00  3.586142e+01 
 3.778527e-02  1.476576e+00  3.586549e+01 
 3.778603e-02  1.340384e+00  3.587074e+01 
 3.778717e-02  1.136065e+00  3.587667e+01 
 3.778888e-02  8.295438e-01  3.588121e+01 
 3.779088e-02  4.707320e-01  3.587986e+01 
 3.779288e-02  1.119732e-01  3.587133e+01 
 3.779488e-02 -4.866789e-06  3.585811e+01 
 3.779688e-02  5.261984e-07  3.584377e+01 
 3.779888e-02 -4.860623e-06  3.582943e+01 
 3.779995e-02  5.299878e-07  3.582173e+01 
 3.780005e-02  1.773569e-04  3.582102e+01 
 3.780005e-02  3.191468e-04  3.582100e+01 
 3.780005e-02  5.318319e-04  3.582098e+01 
 3.780006e-02  8.508602e-04  3.582095e+01 
 3.780007e-02  1.329404e-03  3.582090e+01 
 3.780008e-02  2.047222e-03  3.582083e+01 
 3.780009e-02  3.123957e-03  3.582072e+01 
 3.780011e-02  4.739074e-03  3.582056e+01 
 3.780015e-02  7.161785e-03  3.582032e+01 
 3.780020e-02  1.079593e-02  3.581995e+01 
 3.780028e-02  1.624731e-02  3.581941e+01 
 3.780039e-02  2.442477e-02  3.581861e+01 
 3.780056e-02  3.669181e-02  3.581742e+01 
 3.780082e-02  5.509426e-02  3.581568e+01 
 3.780121e-02  8.270202e-02  3.581316e+01 
 3.780180e-02  1.241225e-01  3.580959e+01 
 3.780267e-02  1.862715e-01  3.580467e+01 
 3.780399e-02  2.795315e-01  3.579833e+01 
 3.780596e-02  4.194872e-01  3.579111e+01 
 3.780796e-02  5.615938e-01  3.578660e+01 
 3.780996e-02  7.037297e-01  3.578494e+01 
 3.781196e-02  8.458666e-01  3.578612e+01 
 3.781396e-02  9.879761e-01  3.579015e+01 
 3.781596e-02  1.130030e+00  3.579701e+01 
 3.781796e-02  1.271999e+00  3.580671e+01 
 3.781996e-02  1.413856e+00  3.581924e+01 
 3.782196e-02  1.555572e+00  3.583461e+01 
 3.782395e-02  1.696583e+00  3.585272e+01 
 3.782395e-02  1.696725e+00  3.585274e+01 
 3.782395e-02  1.696937e+00  3.585277e+01 
 3.782396e-02  1.697255e+00  3.585281e+01 
 3.782397e-02  1.697733e+00  3.585288e+01 
 3.782398e-02  1.698449e+00  3.585298e+01 
 3.782399e-02  1.699523e+00  3.585313e+01 
 3.782401e-02  1.698287e+00  3.585335e+01 
 3.782405e-02  1.692160e+00  3.585369e+01 
 3.782405e-02  1.691802e+00  3.585371e+01 
 3.782405e-02  1.691264e+00  3.585373e+01 
 3.782406e-02  1.690457e+00  3.585378e+01 
 3.782406e-02  1.689247e+00  3.585384e+01 
 3.782407e-02  1.687432e+00  3.585394e+01 
 3.782409e-02  1.684709e+00  3.585409e+01 
 3.782411e-02  1.680625e+00  3.585431e+01 
 3.782415e-02  1.674499e+00  3.585464e+01 
 3.782420e-02  1.665309e+00  3.585513e+01 
 3.782428e-02  1.651524e+00  3.585585e+01 
 3.782439e-02  1.630847e+00  3.585692e+01 
 3.782456e-02  1.599829e+00  3.585847e+01 
 3.782482e-02  1.553301e+00  3.586070e+01 
 3.782521e-02  1.483503e+00  3.586382e+01 
 3.782580e-02  1.378796e+00  3.586799e+01 
 3.782667e-02  1.221715e+00  3.587309e+01 
 3.782799e-02  9.860620e-01  3.587817e+01 
 3.782996e-02  6.325514e-01  3.587997e+01 
 3.783196e-02  2.737736e-01  3.587469e+01 
 3.783396e-02  1.603272e-06  3.586308e+01 
 3.783596e-02 -5.945332e-06  3.584873e+01 
 3.783796e-02  1.608404e-06  3.583440e+01 
 3.783995e-02 -5.939002e-06  3.582011e+01 
 3.784005e-02  8.257935e-03  3.581940e+01 
 3.784005e-02  8.399741e-03  3.581938e+01 
 3.784005e-02  8.612450e-03  3.581936e+01 
 3.784006e-02  8.931515e-03  3.581933e+01 
 3.784007e-02  9.410113e-03  3.581928e+01 
 3.784008e-02  1.012801e-02  3.581921e+01 
 3.784009e-02  1.120487e-02  3.581910e+01 
 3.784011e-02  1.282017e-02  3.581894e+01 
 3.784015e-02  1.524316e-02  3.581870e+01 
 3.784020e-02  1.887771e-02  3.581834e+01 
 3.784028e-02  2.432971e-02  3.581781e+01 
 3.784039e-02  3.250808e-02  3.581702e+01 
 3.784056e-02  4.477649e-02  3.581584e+01 
 3.784082e-02  6.318096e-02  3.581413e+01 
 3.784121e-02  9.079171e-02  3.581164e+01 
 3.784180e-02  1.322165e-01  3.580811e+01 
 3.784267e-02  1.943718e-01  3.580327e+01 
 3.784399e-02  2.876407e-01  3.579703e+01 
 3.784596e-02  4.276083e-01  3.578997e+01 
 3.784796e-02  5.697254e-01  3.578562e+01 
 3.784996e-02  7.118702e-01  3.578413e+01 
 3.785196e-02  8.540144e-01  3.578547e+01 
 3.785396e-02  9.961295e-01  3.578966e+01 
 3.785596e-02  1.138187e+00  3.579668e+01 
 3.785796e-02  1.280159e+00  3.580655e+01 
 3.785996e-02  1.422016e+00  3.581924e+01 
 3.786196e-02  1.563731e+00  3.583477e+01 
 3.786395e-02  1.704740e+00  3.585305e+01 
 3.786395e-02  1.704882e+00  3.585307e+01 
 3.786395e-02  1.705094e+00  3.585310e+01 
 3.786396e-02  1.705412e+00  3.585314e+01 
 3.786397e-02  1.705890e+00  3.585321e+01 
 3.786398e-02  1.706606e+00  3.585331e+01 
 3.786399e-02  1.707680e+00  3.585346e+01 
 3.786401e-02  1.706443e+00  3.585368e+01 
 3.786405e-02  1.700317e+00  3.585402e+01 
 3.786405e-02  1.699959e+00  3.585404e+01 
 3.786405e-02  1.699421e+00  3.585407e+01 
 3.786406e-02  1.698614e+00  3.585411e+01 
 3.786406e-02  1.697404e+00  3.585418e+01 
 3.786407e-02  1.695589e+00  3.585428e+01 
 3.786409e-02  1.692866e+00  3.585443e+01 
 3.786411e-02  1.688782e+00  3.585465e+01 
 3.786415e-02  1.682655e+00  3.585498e+01 
 3.786420e-02  1.673465e+00  3.585547e+01 
 3.786428e-02  1.659681e+00  3.585620e+01 
 3.786439e-02  1.639003e+00  3.585728e+01 
 3.786456e-02  1.607985e+00  3.585885e+01 
 3.786482e-02  1.561456e+00  3.586110e+01 
 3.786521e-02  1.491657e+00  3.586425e+01 
 3.786580e-02  1.386949e+00  3.586846e+01 
 3.786667e-02  1.229866e+00  3.587364e+01 
 3.786799e-02  9.942089e-01  3.587882e+01 
 3.786996e-02  6.406910e-01  3.588079e+01 
 3.787196e-02  2.819041e-01  3.587566e+01 
 3.787396e-02  1.928070e-06  3.586414e+01 
 3.787596e-02 -6.270528e-06  3.584979e+01 
 3.787796e-02  1.933150e-06  3.583546e+01 
 3.787995e-02 -6.264146e-06  3.582117e+01 
 3.787995e-02  1.620303e-06  3.582115e+01 
 3.787995e-02 -5.752161e-06  3.582113e+01 
 3.787996e-02  1.298372e-06  3.582110e+01 
 3.787997e-02 -5.545688e-06  3.582105e+01 
 3.787998e-02  1.164265e-06  3.582098e+01 
 3.787999e-02 -5.457753e-06  3.582087e+01 
 3.788001e-02  1.739995e-03  3.582071e+01 
 3.788005e-02  4.162681e-03  3.582046e+01 
 3.788005e-02  4.304476e-03  3.582045e+01 
 3.788005e-02  4.517169e-03  3.582043e+01 
 3.788006e-02  4.836210e-03  3.582040e+01 
 3.788006e-02  5.314772e-03  3.582035e+01 
 3.788007e-02  6.032619e-03  3.582028e+01 
 3.788009e-02  7.109395e-03  3.582017e+01 
 3.788011e-02  8.724575e-03  3.582001e+01 
 3.788015e-02  1.114738e-02  3.581977e+01 
 3.788020e-02  1.478166e-02  3.581940e+01 
 3.788028e-02  2.023325e-02  3.581887e+01 
 3.788039e-02  2.841103e-02  3.581807e+01 
 3.788056e-02  4.067853e-02  3.581689e+01 
 3.788082e-02  5.908165e-02  3.581516e+01 
 3.788121e-02  8.669041e-02  3.581266e+01 
 3.788180e-02  1.281123e-01  3.580910e+01 
 3.788267e-02  1.902634e-01  3.580422e+01 
 3.788399e-02  2.835261e-01  3.579793e+01 
 3.788596e-02  4.234853e-01  3.579079e+01 
 3.788796e-02  5.655946e-01  3.578636e+01 
 3.788996e-02  7.077325e-01  3.578478e+01 
 3.789196e-02  8.498706e-01  3.578604e+01 
 3.789396e-02  9.919804e-01  3.579015e+01 
 3.789596e-02  1.134034e+00  3.579709e+01 
 3.789796e-02  1.276002e+00  3.580687e+01 
 3.789996e-02  1.417856e+00  3.581948e+01 
 3.790196e-02  1.559570e+00  3.583493e+01 
 3.790395e-02  1.700682e+00  3.585314e+01 
 3.790405e-02  1.695255e+00  3.585412e+01 
 3.790405e-02  1.694896e+00  3.585414e+01 
 3.790405e-02  1.694358e+00  3.585417e+01 
 3.790406e-02  1.693552e+00  3.585421e+01 
 3.790407e-02  1.692341e+00  3.585428e+01 
 3.790408e-02  1.690526e+00  3.585437e+01 
 3.790409e-02  1.687803e+00  3.585452e+01 
 3.790411e-02  1.683719e+00  3.585474e+01 
 3.790415e-02  1.677593e+00  3.585507e+01 
 3.790420e-02  1.668403e+00  3.585556e+01 
 3.790428e-02  1.654618e+00  3.585629e+01 
 3.790439e-02  1.633940e+00  3.585736e+01 
 3.790456e-02  1.602923e+00  3.585892e+01 
 3.790482e-02  1.556393e+00  3.586115e+01 
 3.790521e-02  1.486595e+00  3.586429e+01 
 3.790580e-02  1.381886e+00  3.586847e+01 
 3.790667e-02  1.224803e+00  3.587360e+01 
 3.790799e-02  9.891466e-01  3.587872e+01 
 3.790996e-02  6.356303e-01  3.588059e+01 
 3.791196e-02  2.768460e-01  3.587536e+01 
 3.791396e-02  1.725887e-06  3.586378e+01 
 3.791596e-02 -6.068219e-06  3.584944e+01 
 3.791796e-02  1.730999e-06  3.583510e+01 
 3.791995e-02 -6.061871e-06  3.582082e+01 
 3.791995e-02  1.433721e-06  3.582081e+01 
 3.791995e-02 -5.575138e-06  3.582079e+01 
 3.791996e-02  1.127668e-06  3.582076e+01 
 3.791997e-02 -5.378846e-06  3.582071e+01 
 3.791998e-02  1.000176e-06  3.582064e+01 
 3.791999e-02 -5.295247e-06  3.582053e+01 
 3.792001e-02  1.693921e-03  3.582036e+01 
 3.792005e-02  4.116665e-03  3.582012e+01 
 3.792005e-02  4.258464e-03  3.582011e+01 
 3.792005e-02  4.471162e-03  3.582008e+01 
 3.792006e-02  4.790211e-03  3.582005e+01 
 3.792006e-02  5.268785e-03  3.582000e+01 
 3.792007e-02  5.986648e-03  3.581993e+01 
 3.792009e-02  7.063451e-03  3.581982e+01 
 3.792011e-02  8.678670e-03  3.581966e+01 
 3.792015e-02  1.110153e-02  3.581942e+01 
 3.792020e-02  1.473590e-02  3.581906e+01 
 3.792028e-02  2.018763e-02  3.581852e+01 
 3.792039e-02  2.836560e-02  3.581773e+01 
 3.792056e-02  4.063340e-02  3.581655e+01 
 3.792082e-02  5.903697e-02  3.581482e+01 
 3.792121e-02  8.664640e-02  3.581231e+01 
 3.792180e-02  1.280693e-01  3.580876e+01 
 3.792267e-02  1.902219e-01  3.580388e+01 
 3.792399e-02  2.834869e-01  3.579758e+01 
 3.792596e-02  4.234495e-01  3.579044e+01 
 3.792796e-02  5.655623e-01  3.578602e+01 
 3.792996e-02  7.077036e-01  3.578444e+01 
 3.793196e-02  8.498452e-01  3.578570e+01 
 3.793396e-02  9.919585e-01  3.578980e+01 
 3.793596e-02  1.134015e+00  3.579674e+01 
 3.793796e-02  1.275987e+00  3.580652e+01 
 3.793996e-02  1.417845e+00  3.581914e+01 
 3.794196e-02  1.559562e+00  3.583458e+01 
 3.794395e-02  1.700678e+00  3.585279e+01 
 3.794405e-02  1.695250e+00  3.585377e+01 
 3.794405e-02  1.694892e+00  3.585379e+01 
 3.794405e-02  1.694354e+00  3.585382e+01 
 3.794406e-02  1.693547e+00  3.585386e+01 
 3.794407e-02  1.692337e+00  3.585393e+01 
 3.794408e-02  1.690522e+00  3.585403e+01 
 3.794409e-02  1.687799e+00  3.585417e+01 
 3.794411e-02  1.683715e+00  3.585439e+01 
 3.794415e-02  1.677589e+00  3.585472e+01 
 3.794420e-02  1.668399e+00  3.585521e+01 
 3.794428e-02  1.654614e+00  3.585594e+01 
 3.794439e-02  1.633937e+00  3.585701e+01 
 3.794456e-02  1.602919e+00  3.585857e+01 
 3.794482e-02  1.556390e+00  3.586081e+01 
 3.794521e-02  1.486592e+00  3.586394e+01 
 3.794580e-02  1.381885e+00  3.586812e+01 
 3.794667e-02  1.224803e+00  3.587325e+01 
 3.794799e-02  9.891491e-01  3.587837e+01 
 3.794996e-02  6.356362e-01  3.588024e+01 
 3.795196e-02  2.768554e-01  3.587501e+01 
 3.795396e-02  1.726401e-06  3.586343e+01 
 3.795596e-02 -6.068594e-06  3.584909e+01 
 3.795796e-02  1.731513e-06  3.583475e+01 
 3.795995e-02 -6.062246e-06  3.582048e+01 
 3.796005e-02  8.411683e-03  3.581977e+01 
 3.796005e-02  8.553485e-03  3.581975e+01 
 3.796005e-02  8.766189e-03  3.581973e+01 
 3.796006e-02  9.085245e-03  3.581970e+01 
 3.796007e-02  9.563831e-03  3.581965e+01 
 3.796008e-02  1.028171e-02  3.581958e+01 
 3.796009e-02  1.135854e-02  3.581947e+01 
 3.796011e-02  1.297380e-02  3.581931e+01 
 3.796015e-02  1.539672e-02  3.581907e+01 
 3.796020e-02  1.903118e-02  3.581871e+01 
 3.796028e-02  2.448304e-02  3.581818e+01 
 3.796039e-02  3.266120e-02  3.581739e+01 
 3.796056e-02  4.492929e-02  3.581621e+01 
 3.796082e-02  6.333328e-02  3.581449e+01 
 3.796121e-02  9.094331e-02  3.581201e+01 
 3.796180e-02  1.323670e-01  3.580848e+01 
 3.796267e-02  1.945207e-01  3.580364e+01 
 3.796399e-02  2.877871e-01  3.579740e+01 
 3.796596e-02  4.277511e-01  3.579034e+01 
 3.796796e-02  5.698644e-01  3.578600e+01 
 3.796996e-02  7.120054e-01  3.578451e+01 
 3.797196e-02  8.541458e-01  3.578586e+01 
 3.797396e-02  9.962570e-01  3.579004e+01 
 3.797596e-02  1.138311e+00  3.579707e+01 
 3.797796e-02  1.280279e+00  3.580694e+01 
 3.797996e-02  1.422132e+00  3.581964e+01 
 3.798196e-02  1.563843e+00  3.583517e+01 
 3.798395e-02  1.704848e+00  3.585344e+01 
 3.798395e-02  1.704990e+00  3.585346e+01 
 3.798395e-02  1.705202e+00  3.585349e+01 
 3.798396e-02  1.705520e+00  3.585354e+01 
 3.798397e-02  1.705998e+00  3.585361e+01 
 3.798398e-02  1.706714e+00  3.585371e+01 
 3.798399e-02  1.707788e+00  3.585386e+01 
 3.798401e-02  1.706551e+00  3.585408e+01 
 3.798405e-02  1.700425e+00  3.585442e+01 
 3.798405e-02  1.700066e+00  3.585444e+01 
 3.798405e-02  1.699529e+00  3.585447e+01 
 3.798406e-02  1.698722e+00  3.585451e+01 
 3.798406e-02  1.697512e+00  3.585458e+01 
 3.798407e-02  1.695696e+00  3.585468e+01 
 3.798409e-02  1.692974e+00  3.585483e+01 
 3.798411e-02  1.688889e+00  3.585505e+01 
 3.798415e-02  1.682763e+00  3.585538e+01 
 3.798420e-02  1.673573e+00  3.585587e+01 
 3.798428e-02  1.659788e+00  3.585660e+01 
 3.798439e-02  1.639110e+00  3.585768e+01 
 3.798456e-02  1.608092e+00  3.585924e+01 
 3.798482e-02  1.561562e+00  3.586150e+01 
 3.798521e-02  1.491763e+00  3.586465e+01 
 3.798580e-02  1.387053e+00  3.586886e+01 
 3.798667e-02  1.229968e+00  3.587404e+01 
 3.798799e-02  9.943087e-01  3.587922e+01 
 3.798996e-02  6.407869e-01  3.588119e+01 
 3.799196e-02  2.819960e-01  3.587607e+01 
 3.799396e-02  1.931583e-06  3.586454e+01 
 3.799596e-02 -6.274203e-06  3.585020e+01 
 3.799796e-02  1.936663e-06  3.583586e+01 
 3.799995e-02 -6.267820e-06  3.582157e+01 
 3.800005e-02  8.667897e-03  3.582086e+01 
 3.800005e-02  8.809688e-03  3.582085e+01 
 3.800005e-02  9.022376e-03  3.582083e+01 
 3.800006e-02  9.341407e-03  3.582079e+01 
 3.800007e-02  9.819956e-03  3.582075e+01 
 3.800008e-02  1.053778e-02  3.582067e+01 
 3.800009e-02  1.161453e-02  3.582057e+01 
 3.800011e-02  1.322966e-02  3.582041e+01 
 3.800015e-02  1.565240e-02  3.582017e+01 
 3.800020e-02  1.928657e-02  3.581981e+01 
 3.800028e-02  2.473801e-02  3.581927e+01 
 3.800039e-02  3.291554e-02  3.581848e+01 
 3.800056e-02  4.518268e-02  3.581731e+01 
 3.800082e-02  6.358525e-02  3.581559e+01 
 3.800121e-02  9.119314e-02  3.581311e+01 
 3.800180e-02  1.326137e-01  3.580958e+01 
 3.800267e-02  1.947625e-01  3.580474e+01 
 3.800399e-02  2.880217e-01  3.579850e+01 
 3.800596e-02  4.279748e-01  3.579145e+01 
 3.800796e-02  5.700769e-01  3.578712e+01 
 3.800996e-02  7.122068e-01  3.578562e+01 
 3.801196e-02  8.543360e-01  3.578697e+01 
 3.801396e-02  9.964360e-01  3.579117e+01 
 3.801596e-02  1.138479e+00  3.579820e+01 
 3.801796e-02  1.280435e+00  3.580807e+01 
 3.801996e-02  1.422277e+00  3.582077e+01 
 3.802196e-02  1.563977e+00  3.583630e+01 
 3.802395e-02  1.704971e+00  3.585458e+01 
 3.802395e-02  1.705112e+00  3.585460e+01 
 3.802395e-02  1.705325e+00  3.585463e+01 
 3.802396e-02  1.705643e+00  3.585467e+01 
 3.802397e-02  1.706120e+00  3.585474e+01 
 3.802398e-02  1.706836e+00  3.585484e+01 
 3.802399e-02  1.707910e+00  3.585499e+01 
 3.802401e-02  1.706673e+00  3.585522e+01 
 3.802405e-02  1.700547e+00  3.585555e+01 
 3.802405e-02  1.700188e+00  3.585557e+01 
 3.802405e-02  1.699651e+00  3.585560e+01 
 3.802406e-02  1.698844e+00  3.585565e+01 
 3.802406e-02  1.697634e+00  3.585571e+01 
 3.802407e-02  1.695818e+00  3.585581e+01 
 3.802409e-02  1.693095e+00  3.585596e+01 
 3.802411e-02  1.689011e+00  3.585618e+01 
 3.802415e-02  1.682884e+00  3.585651e+01 
 3.802420e-02  1.673694e+00  3.585701e+01 
 3.802428e-02  1.659909e+00  3.585774e+01 
 3.802439e-02  1.639230e+00  3.585881e+01 
 3.802456e-02  1.608211e+00  3.586038e+01 
 3.802482e-02  1.561680e+00  3.586263e+01 
 3.802521e-02  1.491878e+00  3.586578e+01 
 3.802580e-02  1.387165e+00  3.587000e+01 
 3.802667e-02  1.230076e+00  3.587518e+01 
 3.802799e-02  9.944084e-01  3.588036e+01 
 3.802996e-02  6.408753e-01  3.588233e+01 
 3.803196e-02  2.820730e-01  3.587721e+01 
 3.803396e-02  1.934206e-06  3.586568e+01 
 3.803596e-02 -6.277282e-06  3.585134e+01 
 3.803796e-02  1.939285e-06  3.583700e+01 
 3.803995e-02 -6.270899e-06  3.582271e+01 
 3.803995e-02  1.625943e-06  3.582270e+01 
 3.803996e-02 -5.758110e-06  3.582268e+01 
 3.803996e-02  1.303506e-06  3.582265e+01 
 3.803997e-02 -5.551312e-06  3.582260e+01 
 3.803998e-02  1.169187e-06  3.582252e+01 
 3.803999e-02 -5.463239e-06  3.582242e+01 
 3.804001e-02  1.741376e-03  3.582225e+01 
 3.804005e-02  4.163797e-03  3.582201e+01 
 3.804005e-02  4.305577e-03  3.582199e+01 
 3.804005e-02  4.518248e-03  3.582197e+01 
 3.804006e-02  4.837253e-03  3.582194e+01 
 3.804006e-02  5.315764e-03  3.582189e+01 
 3.804007e-02  6.033532e-03  3.582182e+01 
 3.804009e-02  7.110191e-03  3.582171e+01 
 3.804011e-02  8.725195e-03  3.582155e+01 
 3.804015e-02  1.114773e-02  3.582131e+01 
 3.804020e-02  1.478162e-02  3.582095e+01 
 3.804028e-02  2.023262e-02  3.582041e+01 
 3.804039e-02  2.840950e-02  3.581961e+01 
 3.804056e-02  4.067567e-02  3.581843e+01 
 3.804082e-02  5.907679e-02  3.581671e+01 
 3.804121e-02  8.668254e-02  3.581420e+01 
 3.804180e-02  1.280999e-01  3.581065e+01 
 3.804267e-02  1.902442e-01  3.580577e+01 
 3.804399e-02  2.834968e-01  3.579947e+01 
 3.804596e-02  4.234408e-01  3.579233e+01 
 3.804796e-02  5.655347e-01  3.578790e+01 
 3.804996e-02  7.076572e-01  3.578632e+01 
 3.805196e-02  8.497799e-01  3.578758e+01 
 3.805396e-02  9.918744e-01  3.579168e+01 
 3.805596e-02  1.133912e+00  3.579862e+01 
 3.805796e-02  1.275865e+00  3.580840e+01 
 3.805996e-02  1.417705e+00  3.582101e+01 
 3.806196e-02  1.559402e+00  3.583645e+01 
 3.806395e-02  1.700500e+00  3.585465e+01 
 3.806405e-02  1.695072e+00  3.585563e+01 
 3.806405e-02  1.694713e+00  3.585565e+01 
 3.806405e-02  1.694175e+00  3.585568e+01 
 3.806406e-02  1.693369e+00  3.585573e+01 
 3.806407e-02  1.692158e+00  3.585579e+01 
 3.806408e-02  1.690343e+00  3.585589e+01 
 3.806409e-02  1.687620e+00  3.585604e+01 
 3.806411e-02  1.683536e+00  3.585626e+01 
 3.806415e-02  1.677409e+00  3.585659e+01 
 3.806420e-02  1.668219e+00  3.585708e+01 
 3.806428e-02  1.654433e+00  3.585780e+01 
 3.806439e-02  1.633755e+00  3.585887e+01 
 3.806456e-02  1.602736e+00  3.586043e+01 
 3.806482e-02  1.556205e+00  3.586267e+01 
 3.806521e-02  1.486403e+00  3.586580e+01 
 3.806580e-02  1.381690e+00  3.586998e+01 
 3.806667e-02  1.224600e+00  3.587511e+01 
 3.806799e-02  9.889339e-01  3.588023e+01 
 3.806996e-02  6.354027e-01  3.588209e+01 
 3.807196e-02  2.766034e-01  3.587686e+01 
 3.807396e-02  1.715587e-06  3.586527e+01 
 3.807596e-02 -6.058517e-06  3.585093e+01 
 3.807796e-02  1.720701e-06  3.583659e+01 
 3.807995e-02 -6.052171e-06  3.582232e+01 
 3.807995e-02  1.424193e-06  3.582230e+01 
 3.807995e-02 -5.566686e-06  3.582228e+01 
 3.807996e-02  1.118925e-06  3.582225e+01 
 3.807997e-02 -5.370898e-06  3.582220e+01 
 3.807998e-02  9.917599e-07  3.582213e+01 
 3.807999e-02 -5.287513e-06  3.582202e+01 
 3.808001e-02  1.691556e-03  3.582186e+01 
 3.808005e-02  4.114046e-03  3.582161e+01 
 3.808005e-02  4.255829e-03  3.582160e+01 
 3.808005e-02  4.468506e-03  3.582158e+01 
 3.808006e-02  4.787520e-03  3.582154e+01 
 3.808006e-02  5.266044e-03  3.582150e+01 
 3.808007e-02  5.983832e-03  3.582142e+01 
 3.808009e-02  7.060521e-03  3.582132e+01 
 3.808011e-02  8.675570e-03  3.582115e+01 
 3.808015e-02  1.109818e-02  3.582091e+01 
 3.808020e-02  1.473217e-02  3.582055e+01 
 3.808028e-02  2.018332e-02  3.582002e+01 
 3.808039e-02  2.836043e-02  3.581922e+01 
 3.808056e-02  4.062694e-02  3.581804e+01 
 3.808082e-02  5.902857e-02  3.581631e+01 
 3.808121e-02  8.663510e-02  3.581380e+01 
 3.808180e-02  1.280536e-01  3.581025e+01 
 3.808267e-02  1.901997e-01  3.580537e+01 
 3.808399e-02  2.834549e-01  3.579907e+01 
 3.808596e-02  4.234029e-01  3.579193e+01 
 3.808796e-02  5.655007e-01  3.578750e+01 
 3.808996e-02  7.076272e-01  3.578592e+01 
 3.809196e-02  8.497539e-01  3.578718e+01 
 3.809396e-02  9.918524e-01  3.579128e+01 
 3.809596e-02  1.133894e+00  3.579822e+01 
 3.809796e-02  1.275851e+00  3.580800e+01 
 3.809996e-02  1.417695e+00  3.582061e+01 
 3.810196e-02  1.559397e+00  3.583605e+01 
 3.810395e-02  1.700498e+00  3.585425e+01 
 3.810405e-02  1.695070e+00  3.585523e+01 
 3.810405e-02  1.694711e+00  3.585525e+01 
 3.810405e-02  1.694174e+00  3.585528e+01 
 3.810406e-02  1.693367e+00  3.585532e+01 
 3.810407e-02  1.692157e+00  3.585539e+01 
 3.810408e-02  1.690341e+00  3.585549e+01 
 3.810409e-02  1.687618e+00  3.585564e+01 
 3.810411e-02  1.683534e+00  3.585586e+01 
 3.810415e-02  1.677407e+00  3.585619e+01 
 3.810420e-02  1.668217e+00  3.585668e+01 
 3.810428e-02  1.654432e+00  3.585740e+01 
 3.810439e-02  1.633754e+00  3.585847e+01 
 3.810456e-02  1.602735e+00  3.586003e+01 
 3.810482e-02  1.556204e+00  3.586227e+01 
 3.810521e-02  1.486403e+00  3.586540e+01 
 3.810580e-02  1.381692e+00  3.586958e+01 
 3.810667e-02  1.224604e+00  3.587471e+01 
 3.810799e-02  9.889400e-01  3.587982e+01 
 3.810996e-02  6.354129e-01  3.588169e+01 
 3.811196e-02  2.766176e-01  3.587646e+01 
 3.811396e-02  1.716313e-06  3.586487e+01 
 3.811596e-02 -6.059083e-06  3.585053e+01 
 3.811796e-02  1.721426e-06  3.583619e+01 
 3.811995e-02 -6.052736e-06  3.582192e+01 
 3.811995e-02  1.424868e-06  3.582190e+01 
 3.811995e-02 -5.567171e-06  3.582188e+01 
 3.811996e-02  1.119550e-06  3.582185e+01 
 3.811997e-02 -5.371350e-06  3.582180e+01 
 3.811998e-02  9.923636e-07  3.582173e+01 
 3.811999e-02 -5.287951e-06  3.582162e+01 
 3.812001e-02  1.691726e-03  3.582146e+01 
 3.812005e-02  4.114284e-03  3.582121e+01 
 3.812005e-02  4.256072e-03  3.582120e+01 
 3.812005e-02  4.468754e-03  3.582118e+01 
 3.812006e-02  4.787778e-03  3.582114e+01 
 3.812006e-02  5.266315e-03  3.582110e+01 
 3.812007e-02  5.984123e-03  3.582102e+01 
 3.812009e-02  7.060843e-03  3.582092e+01 
 3.812011e-02  8.675937e-03  3.582076e+01 
 3.812015e-02  1.109861e-02  3.582051e+01 
 3.812020e-02  1.473270e-02  3.582015e+01 
 3.812028e-02  2.018401e-02  3.581962e+01 
 3.812039e-02  2.836135e-02  3.581882e+01 
 3.812056e-02  4.062821e-02  3.581764e+01 
 3.812082e-02  5.903036e-02  3.581591e+01 
 3.812121e-02  8.663766e-02  3.581340e+01 
 3.812180e-02  1.280574e-01  3.580985e+01 
 3.812267e-02  1.902052e-01  3.580497e+01 
 3.812399e-02  2.834630e-01  3.579868e+01 
